timestamp,prediction,model_name
2026-01-01 00:00:00,100.0,placeholder_forecast_model
2026-01-01 01:00:00,101.0,placeholder_forecast_model
2026-01-01 02:00:00,102.0,placeholder_forecast_model
2026-01-01 03:00:00,103.0,placeholder_forecast_model
2026-01-01 04:00:00,104.0,placeholder_forecast_model
2026-01-01 05:00:00,105.0,placeholder_forecast_model
2026-01-01 06:00:00,106.0,placeholder_forecast_model
2026-01-01 07:00:00,107.0,placeholder_forecast_model
2026-01-01 08:00:00,108.0,placeholder_forecast_model
2026-01-01 09:00:00,109.0,placeholder_forecast_model
2026-01-01 10:00:00,110.0,placeholder_forecast_model
2026-01-01 11:00:00,111.0,placeholder_forecast_model
2026-01-01 12:00:00,112.0,placeholder_forecast_model
2026-01-01 13:00:00,113.0,placeholder_forecast_model
2026-01-01 14:00:00,114.0,placeholder_forecast_model
2026-01-01 15:00:00,115.0,placeholder_forecast_model
2026-01-01 16:00:00,116.0,placeholder_forecast_model
2026-01-01 17:00:00,117.0,placeholder_forecast_model
2026-01-01 18:00:00,118.0,placeholder_forecast_model
2026-01-01 19:00:00,119.0,placeholder_forecast_model
2026-01-01 20:00:00,120.0,placeholder_forecast_model
2026-01-01 21:00:00,121.0,placeholder_forecast_model
2026-01-01 22:00:00,122.0,placeholder_forecast_model
2026-01-01 23:00:00,123.0,placeholder_forecast_model
