timestamp,actual_load_mw,p10,p50,p90,error_p50,abs_error_p50,ape_p50
2026-04-05 05:30:00,3447.9833333333336,3308.7534,3416.4336,3578.6807,31.549739583333576,31.549739583333576,0.9150200721194583
2026-04-05 05:45:00,3392.5533333333333,3227.7903,3390.939,3586.9226,1.6143684895832848,1.6143684895832848,0.04758564806399364
2026-04-05 06:00:00,3337.98,3152.117,3353.2695,3571.0413,-15.289531249999982,15.289531249999982,0.4580474193973595
2026-04-05 06:15:00,3305.026666666666,3082.965,3314.304,3548.8418,-9.277288411458812,9.277288411458812,0.28070237692864247
2026-04-05 06:30:00,3269.736666666666,2990.372,3253.3552,3503.728,16.381442057291224,16.381442057291224,0.5010018765208787
2026-04-05 06:45:00,3241.236666666666,2922.1548,3215.499,3479.0125,25.737643229166224,25.737643229166224,0.7940686187422155
2026-04-05 07:00:00,3210.013333333334,2859.9448,3179.7288,3453.15,30.284573567708776,30.284573567708776,0.9434407406732092
2026-04-05 07:15:00,3170.236666666666,2803.574,3143.7566,3426.4795,26.480074869791224,26.480074869791224,0.8352712322147735
2026-04-05 07:30:00,3136.313333333333,2740.5059,3097.9343,3387.1802,38.37900716145805,38.37900716145805,1.2236981156684403
2026-04-05 07:45:00,3107.2533333333336,2696.2344,3066.0435,3361.6665,41.20987630208356,41.20987630208356,1.3262477140180682
2026-04-05 08:00:00,3077.3233333333333,2659.416,3040.2344,3339.9524,37.08895833333327,37.08895833333327,1.2052343649296933
2026-04-05 08:15:00,3063.2100000000005,2631.0862,3018.547,3322.2568,44.66288085937549,44.66288085937549,1.4580417555236334
2026-04-05 08:30:00,3058.773333333333,2619.4883,3009.679,3313.8682,49.094378255208085,49.094378255208085,1.6050348589153849
2026-04-05 08:45:00,3049.91,2607.0496,2997.6394,3303.513,52.270595703124854,52.270595703124854,1.7138405953987121
2026-04-05 09:00:00,3039.0733333333337,2595.9404,2988.7373,3294.5068,50.33602864583372,50.33602864583372,1.656295295468368
2026-04-05 09:15:00,3020.343333333333,2588.1084,2980.7761,3287.1948,39.567210286457794,39.567210286457794,1.3100235939995055
2026-04-05 09:30:00,3018.556666666667,2611.0889,2999.99,3304.8809,18.566676432291843,18.566676432291843,0.6150845746021611
2026-04-05 09:45:00,3020.27,2617.6848,3000.9504,3305.33,19.319560546874982,19.319560546874982,0.6396633594637228
2026-04-05 10:00:00,3012.476666666667,2621.7456,3003.059,3305.477,9.417584635416915,9.417584635416915,0.3126193387528395
2026-04-05 10:15:00,3012.98,2627.438,3005.0024,3306.8713,7.977558593750018,7.977558593750018,0.2647730351263539
2026-04-05 10:30:00,3042.1766666666663,2682.7896,3051.5195,3353.6157,-9.342864583333721,9.342864583333721,0.307111177523124
