timestamp,actual_load_mw,p10,p50,p90,error_p50,abs_error_p50,ape_p50
2026-04-05 05:30:00,3447.9833333333336,3194.7305,3366.8513,3546.0474,81.13201497395858,81.13201497395858,2.3530280494576608
2026-04-05 05:45:00,3392.5533333333333,3122.039,3319.974,3550.5059,72.57921223958328,72.57921223958328,2.1393683490974333
2026-04-05 06:00:00,3337.98,3036.256,3255.385,3523.5923,82.59499023437502,82.59499023437502,2.4744003928835707
2026-04-05 06:15:00,3305.026666666666,2960.9636,3201.8374,3501.296,103.18926432291619,103.18926432291619,3.1221915805898552
2026-04-05 06:30:00,3269.736666666666,2830.6807,3102.727,3433.8013,167.00961588541622,167.00961588541622,5.107739029506441
2026-04-05 06:45:00,3241.236666666666,2747.1284,3047.736,3402.682,193.50058268229122,193.50058268229122,5.969961548080658
2026-04-05 07:00:00,3210.013333333334,2672.44,2996.265,3367.1792,213.74844075520878,213.74844075520878,6.658802271492395
2026-04-05 07:15:00,3170.236666666666,2603.971,2950.7834,3338.121,219.45321940104122,219.45321940104122,6.922297685484299
2026-04-05 07:30:00,3136.313333333333,2520.937,2895.2185,3295.7134,241.09482747395805,241.09482747395805,7.687204748057424
2026-04-05 07:45:00,3107.2533333333336,2458.1055,2852.147,3266.9016,255.10636067708356,255.10636067708356,8.210027741877614
2026-04-05 08:00:00,3077.3233333333333,2405.7168,2813.753,3236.9265,263.57040364583327,263.57040364583327,8.564923964630514
2026-04-05 08:15:00,3063.2100000000005,2353.4824,2777.289,3210.4382,285.9209375000005,285.9209375000005,9.334029906535969
2026-04-05 08:30:00,3058.773333333333,2307.0508,2751.8657,3193.6108,306.9076106770831,306.9076106770831,10.033682696671969
2026-04-05 08:45:00,3049.91,2260.8794,2720.3777,3173.7454,329.53231445312485,329.53231445312485,10.80465700473538
2026-04-05 09:00:00,3039.0733333333337,2232.19,2699.7212,3159.8916,339.3521419270837,339.3521419270837,11.16630316896215
2026-04-05 09:15:00,3020.343333333333,2199.3882,2676.9824,3145.3396,343.3609114583328,343.3609114583328,11.368274184888458
2026-04-05 09:30:00,3018.556666666667,2195.641,2692.0024,3172.6196,326.55422526041684,326.55422526041684,10.818224115733573
2026-04-05 09:45:00,3020.27,2159.7385,2668.4639,3161.6228,351.8061328125,351.8061328125,11.648168303247722
2026-04-05 10:00:00,3012.476666666667,2136.223,2654.0017,3157.0098,358.4749576822919,358.4749576822919,11.899675826500184
2026-04-05 10:15:00,3012.98,2102.6157,2633.377,3147.322,379.603046875,379.603046875,12.598923553259564
2026-04-05 10:30:00,3042.1766666666663,2146.3071,2694.224,3227.3818,347.9525455729163,347.9525455729163,11.437617985354224
2026-04-05 10:45:00,3068.8833333333337,2147.6504,2689.5222,3225.4653,379.36111653645867,379.36111653645867,12.361535950746209
2026-04-05 11:00:00,3088.9966666666664,2160.2617,2695.7144,3233.927,393.28231119791644,393.28231119791644,12.73171691772355
2026-04-05 11:15:00,3098.2833333333333,2164.063,2697.448,3238.9897,400.8353352864583,400.8353352864583,12.937336329896393
2026-04-05 11:30:00,3154.633333333333,2286.9258,2801.9097,3354.9163,352.7236653645832,352.7236653645832,11.181130359510874
2026-04-05 11:45:00,3210.7566666666667,2319.2632,2822.2832,3377.2266,388.47346354166666,388.47346354166666,12.099125031015534
2026-04-05 12:00:00,3260.67,2361.6924,2853.7268,3411.1062,406.9431933593751,406.9431933593751,12.480355060750552
2026-04-05 12:15:00,3324.08,2402.8564,2884.5234,3442.3796,439.5565624999999,439.5565624999999,13.223405047411612
2026-04-05 12:30:00,3374.2833333333333,2511.6863,2969.1155,3527.93,405.1678548177083,405.1678548177083,12.007523221752026
2026-04-05 12:45:00,3422.52,2580.8057,3020.039,3575.4775,402.4809375,402.4809375,11.75978336138284
2026-04-05 13:00:00,3419.38,2624.8337,3057.675,3615.9255,361.7049511718751,361.7049511718751,10.578085827602521
2026-04-05 13:15:00,3414.013333333334,2625.5967,3065.6077,3632.9019,348.4056673177088,348.4056673177088,10.205164224638121
2026-04-05 13:30:00,3430.2566666666667,2698.074,3138.4429,3711.4316,291.81379557291666,291.81379557291666,8.507054250738769
2026-04-05 13:45:00,3468.0399999999995,2772.4834,3202.5564,3762.7168,265.4836035156245,265.4836035156245,7.655148254219229
2026-04-05 14:00:00,3476.036666666667,2871.4214,3289.333,3833.8425,186.70365885416686,186.70365885416686,5.371164828166375
2026-04-05 14:15:00,3455.523333333333,2968.4292,3375.6968,3905.6697,79.82655598958308,79.82655598958308,2.310114801412128
2026-04-05 14:30:00,3489.853333333333,3131.089,3525.4165,4033.152,-35.56317057291699,35.56317057291699,1.0190448473360005
2026-04-05 14:45:00,3577.2433333333333,3249.4514,3639.1619,4131.52,-61.91853190104166,61.91853190104166,1.730900756011612
2026-04-05 15:00:00,3654.1866666666665,3367.7078,3754.8057,4231.977,-100.6189973958335,100.6189973958335,2.7535264772781223
2026-04-05 15:15:00,3690.036666666667,3464.655,3850.2537,4313.6646,-160.21699544270814,160.21699544270814,4.341880851483178
2026-04-05 15:30:00,3770.0166666666655,3574.5461,3958.738,4408.5845,-188.72137044270949,188.72137044270949,5.005849764838604
2026-04-05 15:45:00,3833.226666666667,3619.6094,4006.2761,4450.9434,-173.04945638020808,173.04945638020808,4.514459264437134
2026-04-05 16:00:00,3849.9833333333336,3648.075,4042.6116,4490.466,-192.62823893229142,192.62823893229142,5.003352540893028
2026-04-05 16:15:00,3863.57,3665.9233,4069.4832,4523.2334,-205.91315429687484,205.91315429687484,5.329608478605922
2026-04-05 16:30:00,3891.99,3655.082,4085.959,4564.948,-193.96898437500022,193.96898437500022,4.983799659685668
2026-04-05 16:45:00,3880.143333333333,3630.7512,4074.0242,4562.933,-193.88083658854202,193.88083658854202,4.996744190426179
2026-04-05 17:00:00,3894.6733333333336,3600.8328,4060.0159,4562.118,-165.34253580729137,165.34253580729137,4.245350550768263
2026-04-05 17:15:00,3890.566666666667,3569.8286,4043.2402,4556.4395,-152.67356770833294,152.67356770833294,3.9241987296194965
2026-04-05 17:30:00,3893.176666666666,3392.1807,3909.2605,4473.642,-16.083831380209176,16.083831380209176,0.41312873155535834
2026-04-05 17:45:00,3863.0833333333335,3340.1838,3856.838,4422.8604,6.245442708333485,6.245442708333485,0.16166989343573102
2026-04-05 18:00:00,3853.536666666667,3334.2185,3840.6223,4397.4277,12.91435221354186,12.91435221354186,0.3351298646059817
2026-04-05 18:15:00,3849.99,3342.241,3836.355,4379.064,13.635019531249782,13.635019531249782,0.3541572713500498
2026-04-05 18:30:00,3764.303333333333,3389.2505,3849.5842,4360.146,-85.28089518229217,85.28089518229217,2.2655160233002523
2026-04-05 18:45:00,3700.55,3391.2979,3849.4453,4359.173,-148.89531249999982,148.89531249999982,4.023599532501921
2026-04-05 19:00:00,3710.2966666666666,3394.2695,3853.992,4366.655,-143.69527669270838,143.69527669270838,3.872878359934607
2026-04-05 19:15:00,3715.47,3392.8691,3854.8618,4371.409,-139.3918164062502,139.3918164062502,3.751660393066024
2026-04-05 19:30:00,3697.506666666666,3373.6,3838.233,4359.136,-140.7262434895838,140.7262434895838,3.8059767344909132
2026-04-05 19:45:00,3714.853333333333,3356.837,3826.5686,4353.7227,-111.71527018229199,111.71527018229199,3.0072592417006683
2026-04-05 20:00:00,3696.203333333333,3345.566,3821.433,4355.247,-125.22977213541708,125.22977213541708,3.3880650181244656
2026-04-05 20:15:00,3746.13,3337.401,3819.33,4358.562,-73.20007812499989,73.20007812499989,1.9540186305600684
2026-04-05 20:30:00,3753.596666666667,3285.7412,3785.358,4337.859,-31.761243489583194,31.761243489583194,0.846154936454277
2026-04-05 20:45:00,3760.8666666666654,3284.619,3789.3364,4343.4355,-28.469759114584576,28.469759114584576,0.7569999587307337
2026-04-05 21:00:00,3748.163333333333,3288.7666,3799.13,4355.12,-50.96654947916704,50.96654947916704,1.3597739731859884
2026-04-05 21:15:00,3728.763333333334,3294.756,3809.0422,4365.0757,-80.27890299479122,80.27890299479122,2.1529632164406043
2026-04-05 21:30:00,3742.27,3259.9202,3786.1707,4345.6616,-43.90065429687502,43.90065429687502,1.173102269394646
2026-04-05 21:45:00,3737.7,3262.6604,3777.669,4326.5435,-39.96894531250018,39.96894531250018,1.0693459965353074
