timestamp,actual_load_mw,p10,p50,p90,error_p50,abs_error_p50,ape_p50
2026-04-05 05:30:00,3447.9833333333336,3316.4053,3438.5415,3603.7737,9.441829427083576,9.441829427083576,0.2738362838301686
2026-04-05 05:45:00,3392.5533333333333,3240.9688,3415.5718,3612.8523,-23.018444010416715,23.018444010416715,0.6784991052093521
2026-04-05 06:00:00,3337.98,3167.7554,3380.8928,3600.1016,-42.91282226562498,42.91282226562498,1.2855925519513292
2026-04-05 06:15:00,3305.026666666666,3099.0347,3344.826,3581.0693,-39.79926106770881,39.79926106770881,1.2042039318202824
2026-04-05 06:30:00,3269.736666666666,3002.4036,3284.2256,3537.3896,-14.488919270833776,14.488919270833776,0.4431219008717454
2026-04-05 06:45:00,3241.236666666666,2929.4136,3248.5952,3516.3965,-7.358548177083776,7.358548177083776,0.22702903039324837
2026-04-05 07:00:00,3210.013333333334,2861.7788,3214.6084,3494.4236,-4.595065104166224,4.595065104166224,0.14314785102137342
2026-04-05 07:15:00,3170.236666666666,2800.8486,3179.6755,3470.7727,-9.438870442708776,9.438870442708776,0.2977339370890957
2026-04-05 07:30:00,3136.313333333333,2732.573,3131.5684,3431.1858,4.744973958333048,4.744973958333048,0.15129145126867796
2026-04-05 07:45:00,3107.2533333333336,2682.3828,3096.4912,3404.1196,10.762122395833558,10.762122395833558,0.34635484272820444
2026-04-05 08:00:00,3077.3233333333333,2639.2065,3066.1436,3379.2517,11.179778645833267,11.179778645833267,0.36329554729380403
2026-04-05 08:15:00,3063.2100000000005,2605.4175,3039.9785,3358.0166,23.23148437500049,23.23148437500049,0.7584032558982403
2026-04-05 08:30:00,3058.773333333333,2590.4814,3026.791,3345.6904,31.982317708333085,31.982317708333085,1.0455929296820432
2026-04-05 08:45:00,3049.91,2575.7842,3012.1914,3333.0698,37.718593749999854,37.718593749999854,1.2367116980501016
2026-04-05 09:00:00,3039.0733333333337,2563.1191,3001.308,3322.383,37.76522786458372,37.76522786458372,1.2426560244652554
2026-04-05 09:15:00,3020.343333333333,2554.815,2992.087,3313.7952,28.256419270832794,28.256419270832794,0.935536664292011
2026-04-05 09:30:00,3018.556666666667,2579.0598,3010.001,3329.3364,8.555690104166843,8.555690104166843,0.2834364581803503
2026-04-05 09:45:00,3020.27,2586.7007,3010.5947,3328.9595,9.675273437499982,9.675273437499982,0.32034465254761935
2026-04-05 10:00:00,3012.476666666667,2591.6252,3012.3071,3328.4646,0.16953776041691526,0.16953776041691526,0.005627853064983582
2026-04-05 10:15:00,3012.98,2598.6313,3014.1113,3329.253,-1.1313281249999818,1.1313281249999818,0.037548477752921756
2026-04-05 10:30:00,3042.1766666666663,2654.6926,3058.99,3372.673,-16.81332356770872,16.81332356770872,0.5526741346725006
2026-04-05 10:45:00,3068.8833333333337,2677.1096,3071.8262,3383.5977,-2.942838541666333,2.942838541666333,0.09589281253223483
2026-04-05 11:00:00,3088.9966666666664,2693.7559,3084.224,3393.3184,4.772545572916442,4.772545572916442,0.1545014801866553
2026-04-05 11:15:00,3098.2833333333333,2712.8882,3096.9023,3405.0479,1.380989583333303,1.380989583333303,0.04457273382571972
2026-04-05 11:30:00,3154.633333333333,2795.0718,3164.0256,3475.7556,-9.392301432291788,9.392301432291788,0.297730367997077
2026-04-05 11:45:00,3210.7566666666667,2832.9202,3191.1013,3501.2456,19.65534830729166,19.65534830729166,0.6121718444548895
2026-04-05 12:00:00,3260.67,2862.244,3217.5571,3526.1975,43.11287109375007,43.11287109375007,1.3222089660637253
2026-04-05 12:15:00,3324.08,2895.17,3245.9043,3555.5278,78.17570312499993,78.17570312499993,2.3517996896885736
2026-04-05 12:30:00,3374.2833333333333,2973.3555,3317.137,3638.5059,57.1463704427083,57.1463704427083,1.6935854164402804
2026-04-05 12:45:00,3422.52,3027.5125,3364.8984,3691.5098,57.62156249999998,57.62156249999998,1.6836004610637771
2026-04-05 13:00:00,3419.38,3069.5154,3411.6165,3744.5232,7.763544921875109,7.763544921875109,0.22704539775851496
2026-04-05 13:15:00,3414.013333333334,3110.6042,3459.507,3800.3982,-45.493746744791224,45.493746744791224,1.3325591408974544
2026-04-05 13:30:00,3430.2566666666667,3160.228,3523.8347,3880.9248,-93.57805013020834,93.57805013020834,2.728018898397545
2026-04-05 13:45:00,3468.0399999999995,3192.337,3565.6912,3925.5945,-97.65116210937549,97.65116210937549,2.815744977260225
2026-04-05 14:00:00,3476.036666666667,3212.8345,3600.6577,3962.4385,-124.62104817708314,124.62104817708314,3.5851476876562427
2026-04-05 14:15:00,3455.523333333333,3234.145,3632.5244,3994.9546,-177.00108072916692,177.00108072916692,5.122265534188268
2026-04-05 14:30:00,3489.853333333333,3257.7427,3669.4688,4036.6736,-179.615416666667,179.615416666667,5.146789836440128
2026-04-05 14:45:00,3577.2433333333333,3279.5618,3696.6729,4061.6677,-119.42951822916666,119.42951822916666,3.338590839384703
2026-04-05 15:00:00,3654.1866666666665,3296.3115,3720.8235,4084.7725,-66.6368196614585,66.6368196614585,1.8235745937479522
2026-04-05 15:15:00,3690.036666666667,3315.868,3741.613,4102.27,-51.57637044270814,51.57637044270814,1.3977197275196398
2026-04-05 15:30:00,3770.0166666666655,3336.1267,3763.5173,4123.5337,6.499332682290515,6.499332682290515,0.17239533023171028
2026-04-05 15:45:00,3833.226666666667,3353.6992,3777.2466,4131.999,55.980084635416915,55.980084635416915,1.4603906709251973
2026-04-05 16:00:00,3849.9833333333336,3365.633,3789.0574,4142.612,60.925960286458576,60.925960286458576,1.5824993256193811
2026-04-05 16:15:00,3863.57,3377.9214,3798.5283,4149.144,65.04167968750016,65.04167968750016,1.6834606254707476
2026-04-05 16:30:00,3891.99,3391.2734,3811.2292,4159.8096,80.76075195312478,80.76075195312478,2.075050345790323
2026-04-05 16:45:00,3880.143333333333,3401.6587,3818.247,4165.686,61.896263020832976,61.896263020832976,1.595205581430402
2026-04-05 17:00:00,3894.6733333333336,3407.0796,3824.8928,4176.1904,69.78051106770863,69.78051106770863,1.7916909865194162
2026-04-05 17:15:00,3890.566666666667,3411.473,3829.071,4180.8545,61.49562174479206,61.49562174479206,1.5806340570300486
2026-04-05 17:30:00,3893.176666666666,3424.614,3838.6497,4184.567,54.527008463540824,54.527008463540824,1.4005788365681024
2026-04-05 17:45:00,3863.0833333333335,3429.708,3840.047,4185.0244,23.036214192708485,23.036214192708485,0.5963167813113485
2026-04-05 18:00:00,3853.536666666667,3432.5583,3841.6843,4190.1387,11.85234049479186,11.85234049479186,0.30757046111213493
2026-04-05 18:15:00,3849.99,3434.5706,3841.2593,4189.2305,8.730722656249782,8.730722656249782,0.2267726060652049
2026-04-05 18:30:00,3764.303333333333,3445.6855,3843.867,4184.734,-79.56361002604217,79.56361002604217,2.113634396077951
2026-04-05 18:45:00,3700.55,3449.7803,3843.0022,4182.1167,-142.45219726562482,142.45219726562482,3.849487164492435
2026-04-05 19:00:00,3710.2966666666666,3453.565,3842.4202,4183.1743,-132.12349934895838,132.12349934895838,3.560995554235781
2026-04-05 19:15:00,3715.47,3457.2239,3840.2048,4178.6353,-124.7348339843752,124.7348339843752,3.357175107977597
2026-04-05 19:30:00,3697.506666666666,3466.4636,3835.2334,4165.3833,-137.7267317708338,137.7267317708338,3.724854183832902
2026-04-05 19:45:00,3714.853333333333,3469.207,3829.077,4155.61,-114.22357096354199,114.22357096354199,3.074780098008589
2026-04-05 20:00:00,3696.203333333333,3470.189,3821.3289,4147.572,-125.12552408854208,125.12552408854208,3.385244609248826
2026-04-05 20:15:00,3746.13,3468.9324,3812.0393,4135.408,-65.90930664062489,65.90930664062489,1.7593972083356662
2026-04-05 20:30:00,3753.596666666667,3468.8862,3797.282,4112.302,-43.685315755208194,43.685315755208194,1.1638255154889185
2026-04-05 20:45:00,3760.8666666666654,3466.1653,3788.7068,4101.4097,-27.840120442709576,27.840120442709576,0.7402581083095099
2026-04-05 21:00:00,3748.163333333333,3463.8364,3781.9424,4094.9766,-33.77904947916704,33.77904947916704,0.9012160483712568
2026-04-05 21:15:00,3728.763333333334,3462.127,3777.7517,4089.2112,-48.988375651041224,48.988375651041224,1.3137968616326203
2026-04-05 21:30:00,3742.27,3461.0947,3767.923,4071.68,-25.653095703125018,25.653095703125018,0.6854955869866423
2026-04-05 21:45:00,3737.7,3464.8728,3769.7876,4072.0532,-32.08759765625018,32.08759765625018,0.8584851019677925
2026-04-05 22:00:00,3755.783333333333,3470.882,3773.62,4075.9382,-17.83678385416715,17.83678385416715,0.4749151447545471
2026-04-05 22:15:00,3771.05,3478.1838,3780.3372,4080.9717,-9.287158203124818,9.287158203124818,0.24627512769984003
2026-04-05 22:30:00,3784.226666666667,3483.274,3776.6934,4066.7383,7.533307291666915,7.533307291666915,0.19907124903547657
2026-04-05 22:45:00,3832.08,3490.3704,3785.7927,4074.7773,46.28727539062493,46.28727539062493,1.2078890678332637
2026-04-05 23:00:00,3825.893333333333,3498.961,3795.775,4084.969,30.118430989582976,30.118430989582976,0.7872261029123387
2026-04-05 23:15:00,3832.4966666666655,3507.629,3807.307,4096.1094,25.189781901040533,25.189781901040533,0.6572682011736616
2026-04-05 23:30:00,3852.466666666666,3506.275,3800.111,4079.9482,52.35558268229079,52.35558268229079,1.3590145538518386
2026-04-05 23:45:00,3854.946666666666,3514.1062,3813.9417,4094.0432,41.005016276040806,41.005016276040806,1.06369866619964
2026-04-06 00:00:00,3895.306666666667,3548.2136,3826.343,4084.5188,68.96364908854184,68.96364908854184,1.7704292624425422
2026-04-06 00:15:00,3918.47,3559.5698,3838.6077,4094.9805,79.8623339843748,79.8623339843748,2.0380999212543367
2026-04-06 00:30:00,3984.3333333333335,3551.2695,3826.9893,4077.1658,157.34407552083348,157.34407552083348,3.949069075232163
2026-04-06 00:45:00,3976.853333333333,3557.032,3836.4727,4084.7075,140.380677083333,140.380677083333,3.5299435336647993
2026-04-06 01:00:00,3985.85,3559.789,3842.4028,4089.2634,143.4471679687499,143.4471679687499,3.5989103445626385
2026-04-06 01:15:00,3955.7666666666655,3557.9731,3842.6143,4089.7947,113.15240885416551,113.15240885416551,2.8604419418275144
2026-04-06 01:30:00,3913.163333333333,3520.9353,3806.5574,4053.1582,106.60596028645796,106.60596028645796,2.724291096626633
2026-04-06 01:45:00,3910.883333333333,3499.1313,3790.2983,4039.5527,120.58499348958321,120.58499348958321,3.083318606357043
2026-04-06 02:00:00,3859.31,3473.9607,3770.9001,4023.7197,88.40985351562495,88.40985351562495,2.2908202117898004
2026-04-06 02:15:00,3812.293333333333,3446.146,3748.1267,4005.9485,64.16662434895807,64.16662434895807,1.6831502389364423
2026-04-06 02:30:00,3792.396666666667,3384.7686,3696.7422,3960.8086,95.65447916666699,95.65447916666699,2.522269888258884
2026-04-06 02:45:00,3779.37,3347.146,3667.717,3937.9954,111.65295898437489,111.65295898437489,2.954274362774084
2026-04-06 03:00:00,3747.176666666666,3313.4236,3641.2896,3916.593,105.88711588541582,105.88711588541582,2.8257839249305703
2026-04-06 03:15:00,3741.703333333333,3283.1956,3615.0889,3894.3875,126.61446614583292,126.61446614583292,3.3838723935667336
2026-04-06 03:30:00,3710.656666666667,3228.5518,3571.6765,3856.5403,138.9801529947922,138.9801529947922,3.7454328298079904
2026-04-06 03:45:00,3672.5633333333335,3203.65,3554.6885,3840.898,117.8748567708335,117.8748567708335,3.2096071890977194
2026-04-06 04:00:00,3636.45,3181.1538,3540.6218,3828.872,95.82817382812482,95.82817382812482,2.6352121939838256
2026-04-06 04:15:00,3586.7166666666667,3157.9958,3524.8298,3817.7644,61.8868326822917,61.8868326822917,1.7254452590983869
2026-04-06 04:30:00,3583.873333333333,3113.0283,3498.1472,3801.7417,85.726116536458,85.726116536458,2.391996272276866
2026-04-06 04:45:00,3529.866666666667,3078.0732,3473.9873,3781.4775,55.87936197916679,55.87936197916679,1.5830445525562848
2026-04-06 05:00:00,3508.78,3037.5618,3448.704,3761.1096,60.0758984375002,60.0758984375002,1.7121591675026704
2026-04-06 05:15:00,3469.97,2992.627,3420.5327,3739.3442,49.4372851562498,49.4372851562498,1.4247179415455984
2026-04-06 05:30:00,3406.976666666667,2906.5854,3384.4114,3712.4006,22.565289713541915,22.565289713541915,0.6623259247507394
2026-04-06 05:45:00,3350.8266666666664,2855.9478,3350.6907,3684.7844,0.13599283854136957,0.13599283854136957,0.004058486220555611
2026-04-06 06:00:00,3294.226666666667,2801.9663,3312.1836,3651.4282,-17.956927083333085,17.956927083333085,0.5451029604317781
2026-04-06 06:15:00,3262.6733333333336,2749.231,3270.565,3614.7532,-7.89160807291637,7.89160807291637,0.241875519448766
2026-04-06 06:30:00,3222.47,2663.6348,3204.4753,3559.1624,17.9946582031248,17.9946582031248,0.5584119697972301
2026-04-06 06:45:00,3194.383333333333,2610.002,3159.3823,3519.9055,35.00100911458321,35.00100911458321,1.0957047248947334
2026-04-06 07:00:00,3174.0333333333333,2564.1748,3120.0332,3485.4585,54.0001302083333,54.0001302083333,1.7013094866153464
2026-04-06 07:15:00,3146.583333333333,2527.7788,3085.3389,3455.6604,61.24446614583303,61.24446614583303,1.946379919356965
2026-04-06 07:30:00,3127.9300000000003,2482.289,3040.3525,3415.0369,87.57746093750029,87.57746093750029,2.799853607257844
2026-04-06 07:45:00,3100.4133333333334,2460.0112,3015.9934,3393.549,84.41992513020841,84.41992513020841,2.722860343251279
2026-04-06 08:00:00,3077.0066666666667,2441.5962,2996.368,3374.8877,80.63874674479166,80.63874674479166,2.62068807384639
2026-04-06 08:15:00,3063.726666666667,2426.9604,2978.8145,3358.3955,84.91221354166692,84.91221354166692,2.771533585731111
2026-04-06 08:30:00,3049.0399999999995,2432.2273,2973.342,3347.753,75.69795898437451,75.69795898437451,2.4826817288187275
2026-04-06 08:45:00,3033.4233333333336,2431.7944,2965.2668,3337.6025,68.15648763020863,68.15648763020863,2.2468505098269156
