timestamp,prediction,p10,p50,p90,model_name
2026-01-01 00:00:00,3000.0,2850.0,3000.0,3150.0,placeholder_forecast_model
2026-01-01 00:15:00,3008.695652173913,2858.695652173913,3008.695652173913,3158.695652173913,placeholder_forecast_model
2026-01-01 00:30:00,3017.391304347826,2867.391304347826,3017.391304347826,3167.391304347826,placeholder_forecast_model
2026-01-01 00:45:00,3026.086956521739,2876.086956521739,3026.086956521739,3176.086956521739,placeholder_forecast_model
2026-01-01 01:00:00,3034.782608695652,2884.782608695652,3034.782608695652,3184.782608695652,placeholder_forecast_model
2026-01-01 01:15:00,3043.478260869565,2893.478260869565,3043.478260869565,3193.478260869565,placeholder_forecast_model
2026-01-01 01:30:00,3052.1739130434785,2902.1739130434785,3052.1739130434785,3202.1739130434785,placeholder_forecast_model
2026-01-01 01:45:00,3060.8695652173915,2910.8695652173915,3060.8695652173915,3210.8695652173915,placeholder_forecast_model
2026-01-01 02:00:00,3069.5652173913045,2919.5652173913045,3069.5652173913045,3219.5652173913045,placeholder_forecast_model
2026-01-01 02:15:00,3078.2608695652175,2928.2608695652175,3078.2608695652175,3228.2608695652175,placeholder_forecast_model
2026-01-01 02:30:00,3086.9565217391305,2936.9565217391305,3086.9565217391305,3236.9565217391305,placeholder_forecast_model
2026-01-01 02:45:00,3095.6521739130435,2945.6521739130435,3095.6521739130435,3245.6521739130435,placeholder_forecast_model
2026-01-01 03:00:00,3104.3478260869565,2954.3478260869565,3104.3478260869565,3254.3478260869565,placeholder_forecast_model
2026-01-01 03:15:00,3113.0434782608695,2963.0434782608695,3113.0434782608695,3263.0434782608695,placeholder_forecast_model
2026-01-01 03:30:00,3121.7391304347825,2971.7391304347825,3121.7391304347825,3271.7391304347825,placeholder_forecast_model
2026-01-01 03:45:00,3130.4347826086955,2980.4347826086955,3130.4347826086955,3280.4347826086955,placeholder_forecast_model
2026-01-01 04:00:00,3139.1304347826085,2989.1304347826085,3139.1304347826085,3289.1304347826085,placeholder_forecast_model
2026-01-01 04:15:00,3147.8260869565215,2997.8260869565215,3147.8260869565215,3297.8260869565215,placeholder_forecast_model
2026-01-01 04:30:00,3156.521739130435,3006.521739130435,3156.521739130435,3306.521739130435,placeholder_forecast_model
2026-01-01 04:45:00,3165.217391304348,3015.217391304348,3165.217391304348,3315.217391304348,placeholder_forecast_model
2026-01-01 05:00:00,3173.913043478261,3023.913043478261,3173.913043478261,3323.913043478261,placeholder_forecast_model
2026-01-01 05:15:00,3182.608695652174,3032.608695652174,3182.608695652174,3332.608695652174,placeholder_forecast_model
2026-01-01 05:30:00,3191.304347826087,3041.304347826087,3191.304347826087,3341.304347826087,placeholder_forecast_model
2026-01-01 05:45:00,3200.0,3050.0,3200.0,3350.0,placeholder_forecast_model
