timestamp,actual_load_mw,p10,p50,p90,error_p50,abs_error_p50,ape_p50
2026-04-05 05:30:00,3447.9833333333336,3194.7236,3366.8455,3546.0374,81.13787434895858,81.13787434895858,2.353197985748923
2026-04-05 05:45:00,3392.5533333333333,3122.0303,3319.967,3550.4983,72.58629231770828,72.58629231770828,2.1395770437716024
2026-04-05 06:00:00,3337.98,3036.2505,3255.3774,3523.5837,82.60255859375002,82.60255859375002,2.474627127596631
2026-04-05 06:15:00,3305.026666666666,2960.9517,3201.8289,3501.2913,103.19780924479119,103.19780924479119,3.1224501237950033
2026-04-05 06:30:00,3269.736666666666,2830.6648,3102.7183,3433.8005,167.01840494791622,167.01840494791622,5.108007829822674
2026-04-05 06:45:00,3241.236666666666,2747.1035,3047.7244,3402.6846,193.51230143229122,193.51230143229122,5.970323099895757
2026-04-05 07:00:00,3210.013333333334,2672.4126,2996.2505,3367.1785,213.76284505208378,213.76284505208378,6.659251001618387
2026-04-05 07:15:00,3170.236666666666,2603.937,2950.766,3338.1206,219.47055338541622,219.47055338541622,6.922844458050438
2026-04-05 07:30:00,3136.313333333333,2520.8867,2895.192,3295.7083,241.12143880208305,241.12143880208305,7.688053238794692
2026-04-05 07:45:00,3107.2533333333336,2458.056,2852.1208,3266.8975,255.13248372395856,255.13248372395856,8.210868453724142
2026-04-05 08:00:00,3077.3233333333333,2405.6597,2813.7283,3236.9314,263.59506184895827,263.59506184895827,8.565725251997947
2026-04-05 08:15:00,3063.2100000000005,2353.4067,2777.2466,3210.4265,285.9634179687505,285.9634179687505,9.335416702372688
2026-04-05 08:30:00,3058.773333333333,2306.9788,2751.8252,3193.5967,306.9481380208331,306.9481380208331,10.035007650806634
2026-04-05 08:45:00,3049.91,2260.7993,2720.332,3173.7297,329.57796874999985,329.57796874999985,10.806153911099011
2026-04-05 09:00:00,3039.0733333333337,2232.1047,2699.6697,3159.8667,339.4036555989587,339.4036555989587,11.167998214333712
2026-04-05 09:15:00,3020.343333333333,2199.2935,2676.9263,3145.3115,343.4170638020828,343.4170638020828,11.370133322660323
2026-04-05 09:30:00,3018.556666666667,2195.546,2691.9404,3172.5825,326.61623697916684,326.61623697916684,10.820278465729212
2026-04-05 09:45:00,3020.27,2159.6377,2668.398,3161.5803,351.87205078125,351.87205078125,11.650350822318865
2026-04-05 10:00:00,3012.476666666667,2136.1104,2653.9243,3156.957,358.5523502604169,358.5523502604169,11.902244894635428
2026-04-05 10:15:00,3012.98,2102.4976,2633.295,3147.265,379.685078125,379.685078125,12.6016461484975
2026-04-05 10:30:00,3042.1766666666663,2146.1858,2694.1387,3227.3232,348.0379947916663,348.0379947916663,11.440426803779738
2026-04-05 10:45:00,3068.8833333333337,2147.5254,2689.4385,3225.4106,379.44485677083367,379.44485677083367,12.364264638196314
2026-04-05 11:00:00,3088.9966666666664,2160.1453,2695.6396,3233.8782,393.35701822916644,393.35701822916644,12.734135406291571
2026-04-05 11:15:00,3098.2833333333333,2163.952,2697.3833,3238.9539,400.9000325520833,400.9000325520833,12.93942449481433
2026-04-05 11:30:00,3154.633333333333,2286.8115,2801.8403,3354.8823,352.7930013020832,352.7930013020832,11.183328267482219
2026-04-05 11:45:00,3210.7566666666667,2319.1636,2822.2266,3377.2014,388.53010416666666,388.53010416666666,12.100889120633038
2026-04-05 12:00:00,3260.67,2361.5867,2853.669,3411.081,407.0010546875001,407.0010546875001,12.48212958341384
2026-04-05 12:15:00,3324.08,2402.7358,2884.455,3442.3464,439.6249218749999,439.6249218749999,13.225461537478036
2026-04-05 12:30:00,3374.2833333333333,2511.5806,2969.053,3527.901,405.2303548177083,405.2303548177083,12.009375466920137
2026-04-05 12:45:00,3422.52,2580.7178,3019.988,3575.458,402.531962890625,402.531962890625,11.761274233331726
2026-04-05 13:00:00,3419.38,2624.745,3057.6206,3615.9028,361.7593945312501,361.7593945312501,10.579678027339755
2026-04-05 13:15:00,3414.013333333334,2625.4924,3065.538,3632.8662,348.4752473958338,348.4752473958338,10.207202297467118
2026-04-05 13:30:00,3430.2566666666667,2697.9639,3138.3667,3711.3936,291.88996744791666,291.88996744791666,8.509274838945483
2026-04-05 13:45:00,3468.0399999999995,2772.3684,3202.4731,3762.6733,265.5668554687495,265.5668554687495,7.6575488018808775
2026-04-05 14:00:00,3476.036666666667,2871.3145,3289.2559,3833.8035,186.78080729166686,186.78080729166686,5.373384264981866
2026-04-05 14:15:00,3455.523333333333,2968.3303,3375.621,3905.6257,79.90223958333308,79.90223958333308,2.3123050222976285
2026-04-05 14:30:00,3489.853333333333,3130.9983,3525.3457,4033.1118,-35.49236979166699,35.49236979166699,1.0170160863971454
2026-04-05 14:45:00,3577.2433333333333,3249.3691,3639.0964,4131.483,-61.85310221354166,61.85310221354166,1.7290717027042701
2026-04-05 15:00:00,3654.1866666666665,3367.6462,3754.7576,4231.955,-100.5709016927085,100.5709016927085,2.7522102964829886
2026-04-05 15:15:00,3690.036666666667,3464.6052,3850.2207,4313.6597,-160.18403645833314,160.18403645833314,4.340987662950047
2026-04-05 15:30:00,3770.0166666666655,3574.519,3958.7244,4408.5923,-188.70769856770949,188.70769856770949,5.005487117237577
2026-04-05 15:45:00,3833.226666666667,3619.6008,4006.28,4450.9697,-173.05336263020808,173.05336263020808,4.514561169446664
2026-04-05 16:00:00,3849.9833333333336,3648.0713,4042.6213,4490.499,-192.63800455729142,192.63800455729142,5.003606194588498
2026-04-05 16:15:00,3863.57,3665.9194,4069.494,4523.2686,-205.92389648437484,205.92389648437484,5.329886516469866
2026-04-05 16:30:00,3891.99,3655.0703,4085.9602,4564.973,-193.97020507812522,193.97020507812522,4.98383102418365
2026-04-05 16:45:00,3880.143333333333,3630.7349,4074.021,4562.953,-193.87766276041702,193.87766276041702,4.996662393753935
2026-04-05 17:00:00,3894.6733333333336,3600.813,4060.011,4562.138,-165.33765299479137,165.33765299479137,4.245225179213782
2026-04-05 17:15:00,3890.566666666667,3569.7998,4043.232,4556.46,-152.66526692708294,152.66526692708294,3.9239853730069205
2026-04-05 17:30:00,3893.176666666666,3392.1687,3909.2725,4473.6846,-16.095794270834176,16.095794270834176,0.41343600994648366
2026-04-05 17:45:00,3863.0833333333335,3340.1816,3856.86,4422.91,6.223225911458485,6.223225911458485,0.16109478813879635
2026-04-05 18:00:00,3853.536666666667,3334.2231,3840.6455,4397.4795,12.89115885416686,12.89115885416686,0.3345279925756563
2026-04-05 18:15:00,3849.99,3342.2476,3836.3809,4379.1177,13.609140624999782,13.609140624999782,0.35348509022100794
2026-04-05 18:30:00,3764.303333333333,3389.2578,3849.6143,4360.208,-85.31092447916717,85.31092447916717,2.2663137617983455
2026-04-05 18:45:00,3700.55,3391.3076,3849.4812,4359.244,-148.93120117187482,148.93120117187482,4.024569352444226
2026-04-05 19:00:00,3710.2966666666666,3394.275,3854.0276,4366.73,-143.73092122395838,143.73092122395838,3.8738390521501436
2026-04-05 19:15:00,3715.47,3392.878,3854.8997,4371.4844,-139.4296582031252,139.4296582031252,3.7526788859316644
2026-04-05 19:30:00,3697.506666666666,3373.61,3838.2732,4359.2163,-140.7665266927088,140.7665266927088,3.807066203875462
2026-04-05 19:45:00,3714.853333333333,3356.8477,3826.6113,4353.805,-111.75799479166699,111.75799479166699,3.008409343886174
2026-04-05 20:00:00,3696.203333333333,3345.5679,3821.4692,4355.327,-125.26590494791708,125.26590494791708,3.389042583730073
2026-04-05 20:15:00,3746.13,3337.4014,3819.364,4358.6396,-73.23401367187489,73.23401367187489,1.9549245133477717
2026-04-05 20:30:00,3753.596666666667,3285.7388,3785.388,4337.93,-31.791272786458194,31.791272786458194,0.8469549504020106
2026-04-05 20:45:00,3760.8666666666654,3284.6138,3789.3647,4343.5063,-28.498079427084576,28.498079427084576,0.7577529849613897
2026-04-05 21:00:00,3748.163333333333,3288.7627,3799.1604,4355.194,-50.99706705729204,50.99706705729204,1.36058817404681
2026-04-05 21:15:00,3728.763333333334,3294.7405,3809.0671,4365.1504,-80.30380533854122,80.30380533854122,2.1536310610186544
2026-04-05 21:30:00,3742.27,3259.9001,3786.193,4345.7344,-43.92311523437502,43.92311523437502,1.173702464931045
2026-04-05 21:45:00,3737.7,3262.6475,3777.6978,4326.621,-39.99775390625018,39.99775390625018,1.0701167537857554
2026-04-05 22:00:00,3755.783333333333,3260.8142,3770.0574,4312.133,-14.274039713542152,14.274039713542152,0.38005492986928124
2026-04-05 22:15:00,3771.05,3258.1482,3766.0679,4301.2866,4.982128906250182,4.982128906250182,0.13211516437730025
2026-04-05 22:30:00,3784.226666666667,3231.8926,3743.1174,4266.428,41.109235026041915,41.109235026041915,1.0863312017790137
