timestamp,actual_load_mw,p10,p50,p90,error_p50,abs_error_p50,ape_p50
2026-04-05 05:30:00,3447.9833333333336,3208.9915,3542.79,3896.8376,-94.80670572916642,94.80670572916642,2.7496277262312683
2026-04-05 05:45:00,3392.5533333333333,3111.2705,3423.3599,3763.4949,-30.806529947916715,30.806529947916715,0.9080632467949425
2026-04-05 06:00:00,3337.98,3001.9224,3306.8828,3646.3015,31.097187500000018,31.097187500000018,0.9316169509703478
2026-04-05 06:15:00,3305.026666666666,2888.2676,3219.3933,3584.3582,85.63335611979119,85.63335611979119,2.5910034851899693
2026-04-05 06:30:00,3269.736666666666,2687.4543,3062.3044,3464.5342,207.43222330729122,207.43222330729122,6.344003950592084
2026-04-05 06:45:00,3241.236666666666,2561.3145,2968.9622,3398.7646,272.2745084635412,272.2745084635412,8.400327913837659
2026-04-05 07:00:00,3210.013333333334,2441.3384,2863.563,3308.0552,346.4503450520838,346.4503450520838,10.792800810341921
2026-04-05 07:15:00,3170.236666666666,2340.476,2780.6826,3243.3198,389.5540494791662,389.5540494791662,12.28785388722292
2026-04-05 07:30:00,3136.313333333333,2237.7617,2692.2273,3153.3362,444.08603841145805,444.08603841145805,14.159492091929318
2026-04-05 07:45:00,3107.2533333333336,2169.3157,2633.443,3107.2268,473.81021809895856,473.81021809895856,15.248522320858674
2026-04-05 08:00:00,3077.3233333333333,2111.4673,2575.1316,3054.3325,502.19174153645827,502.19174153645827,16.3191087558709
2026-04-05 08:15:00,3063.2100000000005,2056.516,2526.0789,3014.448,537.1311425781255,537.1311425781255,17.534910847709607
2026-04-05 08:30:00,3058.773333333333,2034.4552,2509.8184,2981.4858,548.9549739583331,548.9549739583331,17.946899431090017
2026-04-05 08:45:00,3049.91,1999.66,2477.977,2956.0063,571.9329492187499,571.9329492187499,18.752453325466977
2026-04-05 09:00:00,3039.0733333333337,1979.3978,2453.3115,2933.38,585.7618098958337,585.7618098958337,19.27435588575795
2026-04-05 09:15:00,3020.343333333333,1951.8402,2426.7676,2911.2568,593.5757552083328,593.5757552083328,19.652592096317953
2026-04-05 09:30:00,3018.556666666667,1987.2784,2460.4521,2926.8706,558.1045182291668,558.1045182291668,18.489118471493555
2026-04-05 09:45:00,3020.27,1991.6506,2464.6738,2934.3071,555.596171875,555.596171875,18.39557959636059
2026-04-05 10:00:00,3012.476666666667,2019.7292,2486.7646,2957.2964,525.7120182291669,525.7120182291669,17.451156520022845
2026-04-05 10:15:00,3012.98,2033.099,2498.92,2971.2551,514.060078125,514.060078125,17.061516443023187
2026-04-05 10:30:00,3042.1766666666663,2125.3467,2572.8691,3033.0994,469.3075260416663,469.3075260416663,15.426701913268232
2026-04-05 10:45:00,3068.8833333333337,2179.832,2621.3896,3079.387,447.49368489583367,447.49368489583367,14.581645383364208
2026-04-05 11:00:00,3088.9966666666664,2270.0056,2698.8896,3150.7795,390.10701822916644,390.10701822916644,12.628923250025082
2026-04-05 11:15:00,3098.2833333333333,2341.2097,2761.1646,3206.7942,337.1187825520833,337.1187825520833,10.880824840166865
