timestamp,actual_load_mw,p10,p50,p90,error_p50,abs_error_p50,ape_p50
2026-04-05 05:30:00,3447.9833333333336,3291.287,3413.135,3586.225,34.848323567708576,34.848323567708576,1.0106871234211854
2026-04-05 05:45:00,3392.5533333333333,3210.5,3383.4275,3585.4766,9.125843098958285,9.125843098958285,0.26899630462085444
2026-04-05 06:00:00,3337.98,3133.7932,3344.3315,3565.8237,-6.351542968749982,6.351542968749982,0.1902810372965081
2026-04-05 06:15:00,3305.026666666666,3062.9717,3305.5593,3542.1497,-0.5326595052088123,0.5326595052088123,0.016116647728777148
2026-04-05 06:30:00,3269.736666666666,2965.127,3242.9111,3495.2478,26.825533854166224,26.825533854166224,0.8204187856361388
2026-04-05 06:45:00,3241.236666666666,2889.9536,3206.0293,3472.0952,35.207369791666224,35.207369791666224,1.0862326146604402
2026-04-05 07:00:00,3210.013333333334,2820.274,3171.787,3449.6433,38.226223958333776,38.226223958333776,1.190843152001459
2026-04-05 07:15:00,3170.236666666666,2758.3706,3137.7063,3426.6865,32.530367838541224,32.530367838541224,1.026117960863318
2026-04-05 07:30:00,3136.313333333333,2692.2603,3092.787,3390.1672,43.52622395833305,43.52622395833305,1.3878149066207155
2026-04-05 07:45:00,3107.2533333333336,2643.484,3059.3198,3364.4663,47.93350911458356,47.93350911458356,1.5426328004985181
2026-04-05 08:00:00,3077.3233333333333,2600.8052,3029.5298,3340.0457,47.79354817708327,47.79354817708327,1.5530882848541514
2026-04-05 08:15:00,3063.2100000000005,2567.2441,3003.5188,3318.761,59.69120117187549,59.69120117187549,1.9486486780819952
2026-04-05 08:30:00,3058.773333333333,2553.9302,2991.5652,3307.0596,67.20814778645808,67.20814778645808,2.197225503898886
2026-04-05 08:45:00,3049.91,2540.5596,2977.6787,3294.9756,72.23128906249985,72.23128906249985,2.368308870179771
2026-04-05 09:00:00,3039.0733333333337,2528.5137,2967.1858,3284.7976,71.88754231770872,71.88754231770872,2.365442831840475
2026-04-05 09:15:00,3020.343333333333,2521.1753,2958.5444,3276.7166,61.798899739582794,61.798899739582794,2.04608857071159
2026-04-05 09:30:00,3018.556666666667,2546.793,2977.6936,3292.9893,40.86306315104184,40.86306315104184,1.3537285419314697
2026-04-05 09:45:00,3020.27,2555.8752,2978.9136,3293.1914,41.35642578124998,41.35642578124998,1.369295651754644
